table_name,ordinal_position,column_name,data_type,udt_name,is_nullable,column_default
skill_assets,7,builtin_key,text,text,YES,
skill_assets,8,disable_model_invocation,boolean,bool,NO,false
skill_assets,9,created_at,timestamp with time zone,timestamptz,NO,
skill_assets,10,updated_at,timestamp with time zone,timestamptz,NO,
skill_assets,11,remote_source_url,text,text,YES,
skill_assets,12,remote_imported_at,timestamp with time zone,timestamptz,YES,
skill_assets,13,remote_digest,text,text,YES,
skill_assets,14,library_asset_id,text,text,YES,
skill_assets,15,source_ref,text,text,YES,
skill_assets,16,source_version,text,text,YES,
skill_assets,17,source_digest,text,text,YES,
skill_assets,18,installed_at,timestamp with time zone,timestamptz,YES,
state_changes,1,id,bigint,int8,NO,nextval('state_changes_id_seq'::regclass)
state_changes,2,project_id,text,text,NO,''::text
state_changes,3,entity_id,text,text,NO,
state_changes,4,kind,text,text,NO,
state_changes,5,payload,text,text,NO,'{}'::text
state_changes,6,backend_id,text,text,YES,
state_changes,7,created_at,timestamp with time zone,timestamptz,NO,
stories,1,id,text,text,NO,
stories,2,project_id,text,text,NO,
stories,3,default_workspace_id,text,text,YES,
stories,4,title,text,text,NO,
stories,5,description,text,text,NO,''::text
stories,6,status,text,text,NO,'created'::text
stories,7,priority,text,text,NO,'p2'::text
stories,8,story_type,text,text,NO,'feature'::text
stories,9,tags,text,text,NO,'[]'::text
stories,10,task_count,integer,int4,NO,0
stories,11,context,text,text,NO,'{}'::text
stories,12,created_at,timestamp with time zone,timestamptz,NO,
stories,13,updated_at,timestamp with time zone,timestamptz,NO,
stories,14,tasks,jsonb,jsonb,NO,'[]'::jsonb
tasks,1,id,text,text,NO,
tasks,2,project_id,text,text,NO,
tasks,3,story_id,text,text,NO,
tasks,4,workspace_id,text,text,YES,
tasks,5,title,text,text,NO,
tasks,6,description,text,text,NO,''::text
tasks,7,status,text,text,NO,'pending'::text
tasks,11,agent_binding,text,text,NO,'{}'::text
tasks,12,artifacts,text,text,NO,'[]'::text
tasks,13,created_at,timestamp with time zone,timestamptz,NO,
tasks,14,updated_at,timestamp with time zone,timestamptz,NO,
user_preferences,1,key,text,text,NO,
user_preferences,2,value,text,text,NO,
users,1,user_id,text,text,NO,
users,2,subject,text,text,NO,
users,3,auth_mode,text,text,NO,
users,4,display_name,text,text,YES,
users,5,email,text,text,YES,
users,6,is_admin,boolean,bool,NO,false
users,7,provider,text,text,YES,
users,8,created_at,timestamp with time zone,timestamptz,NO,
users,9,updated_at,timestamp with time zone,timestamptz,NO,
users,10,avatar_url,text,text,YES,
views,1,id,text,text,NO,
views,2,name,text,text,NO,
views,3,backend_ids,text,text,NO,'[]'::text
views,4,filters,text,text,NO,'{}'::text
views,5,sort_by,text,text,YES,
views,6,created_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
workflow_graphs,1,id,text,text,NO,
workflow_graphs,2,key,text,text,NO,
workflow_graphs,3,name,text,text,NO,
workflow_graphs,4,description,text,text,NO,''::text
workflow_graphs,7,source,text,text,NO,
workflow_graphs,9,version,integer,int4,NO,
workflow_graphs,12,created_at,timestamp with time zone,timestamptz,NO,
workflow_graphs,13,updated_at,timestamp with time zone,timestamptz,NO,
workflow_graphs,15,project_id,text,text,NO,'00000000-0000-0000-0000-000000000000'::text
workflow_graphs,17,library_asset_id,text,text,YES,
workflow_graphs,18,source_ref,text,text,YES,
workflow_graphs,19,source_version,text,text,YES,
workflow_graphs,20,source_digest,text,text,YES,
workflow_graphs,21,installed_at,timestamp with time zone,timestamptz,YES,
workflow_graphs,22,entry_activity_key,text,text,NO,''::text
workflow_graphs,23,activities,text,text,NO,'[]'::text
workflow_graphs,24,transitions,text,text,NO,'[]'::text
workspace_bindings,1,id,text,text,NO,
workspace_bindings,2,workspace_id,text,text,NO,
workspace_bindings,3,backend_id,text,text,NO,
workspace_bindings,4,root_ref,text,text,NO,
workspace_bindings,5,status,text,text,NO,'pending'::text
workspace_bindings,6,detected_facts,text,text,NO,'{}'::text
workspace_bindings,7,last_verified_at,timestamp with time zone,timestamptz,YES,
workspace_bindings,8,priority,integer,int4,NO,0
workspace_bindings,9,created_at,timestamp with time zone,timestamptz,NO,
workspace_bindings,10,updated_at,timestamp with time zone,timestamptz,NO,
workspaces,1,id,text,text,NO,
workspaces,2,project_id,text,text,NO,
workspaces,3,name,text,text,NO,
workspaces,4,identity_kind,text,text,NO,'local_dir'::text
workspaces,5,identity_payload,text,text,NO,'{}'::text
workspaces,6,resolution_policy,text,text,NO,'prefer_online'::text
workspaces,7,default_binding_id,text,text,YES,
workspaces,8,status,text,text,NO,'pending'::text
workspaces,9,created_at,timestamp with time zone,timestamptz,NO,
workspaces,10,updated_at,timestamp with time zone,timestamptz,NO,
